 -1890840574917338493,   1434388277450498700
 -1897484373213262834,   1395964848497323486
 -1903148207725637294,   1358395072212976774
 -1907918640176650734,   1321732600969852846
 -1911877748563459987,   1286024558511513240
 -1915114244030383276,   1251309926355840577
 -1917731121329377831,   1217617093544416430
 -1919838146115832482,   1184962421539031703
 -1921544163133458357,   1153352265739646924
 -1922957855054829617,   1122786953937102441
 -1924187298499538893,   1093258003108487305
 -1925331706128733027,   1064737299949149194
 -1926477377049927666,   1037177157283912366
 -1927707803422404205,   1010525982117702021
 -1929111245492585208,    984734757561800261
 -1930773917984100431,    959747594404914715
 -1932772714447475955,    935495380946786825
 -1935174669732138275,    911897339433473100
 -1938036526259891452,    888866368267997700
 -1941404311255598606,    866318864471830636
 -1945315578632534408,    844176850624293638
 -1949799531800964120,    822355529675082332
 -1954872343645962768,    800757000596246582
 -1960535890316751416,    779279661726684409
 -1966786350904878061,    757826339283539191
 -1973620936459649555,    736303577953459977
 -1981029041700869546,    714619771632441149
 -1988980442876021739,    692686396375991601
 -1997429440498142204,    670420256585186128
 -2006327308302665935,    647744189894143876
 -2015622905315526733,    624586350588261650
 -2025250619878658146,    600880588472255110
 -2035127180126271732,    576569039613174749
 -2045164644564563623,    551604047841690559
 -2055281210133596929,    525947984543408001
 -2065402707661047757,    499572161594103675
 -2075458242045731670,    472455467711049810
 -2085369600990692719,    444584682735647952
 -2095046651891138700,    415956203138017046
 -2104396353813116131,    386576931574279062
 -2113331443882586302,    356464849305869152
 -2121770824226072984,    325648185964190660
 -2129637384670275311,    294162900772519582
 -2136857453507993189,    262052112422348706
 -2143362370576245062,    229367231970528470
 -2149090603780994856,    196167210596060802
 -2153988375962838027,    162516548245367702
 -2158009159981435411,    128485403994973680
 -2161113420614251361,     94151191577378348
 -2163269945516223382,     59598405541682266
 -2164458699260623417,     24913718775667058
 -2164671030925304525,     -9822900646794541
 -2163905789190613091,    -44539183949379917
 -2162167990448020852,    -79159447466692016
 -2159472469222206445,   -113599114425554818
 -2155845782362249284,   -147771892634750804
 -2151323961095329204,   -181597086170636758
 -2145950396778277635,   -215001423016680263
 -2139775644256164369,   -247917930756743854
 -2132857973404170186,   -280284950502654084
 -2125263324647686385,   -312047563172290402
 -2117063592845539736,   -343159280712683152
 -2108334435415509529,   -373581316257390638
 -2099154856559207788,   -403281910133462564
 -2089609004769088074,   -432238349230834921
 -2079787851493962181,   -460438796524273748
 -2069784318831617132,   -487882180653238216
 -2059682338603342010,   -514577661761395001
 -2049554783984860255,   -540543150603178766
 -2039473476644331229,   -565804082503487597
 -2029516710728738638,   -590394209683180204
 -2019770256462733070,   -614356787081566814
 -2010321167613129032,   -637745260471855423
 -2001243512961285031,   -660622380912391167
 -1992593274867466629,   -683057554352286655
 -1984419391458784654,   -705125502661027203
 -1976770265874438917,   -726906865449545183
 -1969684338710329665,   -748488238286374471
 -1963179904406076692,   -769960334268643405
 -1957261154173666250,   -791415777530394981
 -1951931304733606888,   -812949643672393801
 -1947192349664805929,   -834661827060089319
 -1943034914990588092,   -856653227660716092
 -1939434977664771470,   -879014698136376972
 -1936358403210413459,   -901825540101408028
 -1933763162266999080,   -925166276078414658
 -1931597140119733436,   -949123802533668337
 -1929797433215134690,   -973782612064217085
 -1928291413656320885,   -999217129631985041
 -1926996538111644884,  -1025488642781579845
 -1925824314768670984,  -1052647679331829894
 -1924689336961154844,  -1080744283737208748
 -1923508274791485258,  -1109830010504992557
 -1922187896444146747,  -1139942950068285952
 -1920622587514328715,  -1171098953920581763
 -1918703195980639172,  -1203300397809236038
 -1916321227055798430,  -1236543731645761517
 -1913367002617547800,  -1270817256746923376
 -1909733384939026128,  -1306097748703662520
 -1905325542649531798,  -1342350591953684788
 -1900060308045352715,  -1379532135194553974
 -1893853525836833074,  -1417591553284795796
 -1886616684232793245,  -1456472111482224588
 -1878265770176960224,  -1496110292696492644
 -1868726981193063718,  -1536428195806267598
 -1857937810693856104,  -1577329960775658121
 -1845847006407313186,  -1618714926121667707
 -1832412228278890997,  -1660490011302283438
 -1817600765019073471,  -1702564788157306903
 -1801395252707280968,  -1744843500937954264
 -1783791600439486587,  -1787226141520655281
 -1764786574860336710,  -1829611999018631661
 -1744377056758344322,  -1871899552339539570
 -1722576578295372732,  -1913985801366034571
 -1699422662174907078,  -1955772390575047981
 -1674966011424170236,  -1997176267839794444
 -1649261321981144245,  -2038128695581217229
 -1622367889279760653,  -2078562038103387010
 -1594351908744575373,  -2118406521688454383
 -1565287573642753782,  -2157599990067902636
 -1535257611131393677,  -2196093483793940213
 -1504350781049345896,  -2233850484833719837
 -1472658081297203016,  -2270846680942825164
 -1440271615444290489,  -2307070366645069961
 -1407284331859203148,  -2342522346604141309
 -1373788778258248939,  -2377215694863931300
 -1339876187518207865,  -2411175550208300729
 -1305635309129905409,  -2444438836326025494
 -1271151081435251830,  -2477054291641609678
 -1236504752654962623,  -2509083612479620231
 -1201769686501550939,  -2540602354756427565
 -1167000945001177228,  -2571697455938250747
 -1132234901664229519,  -2602462851851556762
 -1097502042014788316,  -2632999259543067275
 -1062830585826836992,  -2663416640026165414
 -1028236912885756371,  -2693832397397428522
  -993719542269869272,  -2724367465524527108
  -959259247837583965,  -2755145589155545034
  -924819516601003857,  -2786293566261877666
  -890347059647202281,  -2817939030621550709
  -855771823625536174,  -2850207222950175445
  -821006323569913259,  -2883219246280492607
  -785946441405013404,  -2917091155198934811
  -750472537923077230,  -2951932086469866273
  -714447970894229823,  -2987843090633684823
  -677717565760256400,  -3024917844876240817
  -640109770568319988,  -3063237603174806654
  -601440553407529542,  -3102859134200771849
  -561513818055957482,  -3143814157737737793
  -520118174318450881,  -3186122945565192066
  -477030771937340801,  -3229797159268939794
  -432029730167591050,  -3274828771706754721
  -384894942220710561,  -3321184772735450909
  -335394662644985274,  -3368808690146236470
  -283283217401048912,  -3417619664663869320
  -228313574457538385,  -3467508898355708024
  -170245494434678153,  -3518338321361189975
  -108845752572462090,  -3569948128734848912
   -43887506042358479,  -3622165467065141411
    24849048377715148,  -3674796614305514161
    97574625571951064,  -3727613160684351923
   174488672441664875,  -3780353752886577342
   255773249505100417,  -3832733699326328114
   341582192035992152,  -3884449098246976963
   432040957808865745,  -3935177765055003918
   527258411653363240,  -3984579291631354099
   627328424656011666,  -4032295072454956831
   732319122487847445,  -4077950394412017139
   842265101365111510,  -4121155432605063257
   957164741853214347,  -4161504523670447981
  1076984025881696987,  -4198583652818880664
  1201666614778542373,  -4231983945330002002
  1331131908758748517,  -4261300399854286625
  1465258264033996464,  -4286118569572833620
  1603877263114025789,  -4306015251645067610
  1746783725983546356,  -4320572558209085550
  1893741170223273208,  -4329384100168815145
  2044479285771870677,  -4332052648350450162
  2198692732047079437,  -4328195603765653723
  2356043126538337168,  -4317457632459012808
  2516161348423886662,  -4299510673434664813
  2678646853890166302,  -4274042336532132962
  2843065146261531490,  -4240756025391942457
  3008951634314165298,  -4199383663158392423
  3175823860975820467,  -4149692686369192532
  3343186771695546979,  -4091484604417218641
  3510522991246744090,  -4024594694454617417
  3677286599161468624,  -3948895408115889089
  3842910242048188222,  -3864299074387424603
  4006813340171888316,  -3770758884261024732
  4168410523873128342,  -3668270684388134327
  4327122331093655393,  -3556873867217678078
  4482372398762884563,  -3436649510261294250
  4633573860753144954,  -3307720362769935546
  4780135439123834429,  -3170254043264002618
  4921485222025682375,  -3024463271663245375
  5057075224247200285,  -2870602751247772612
  5186366571545159255,  -2708967970553155428
  5308827841227766589,  -2539895091730856122
  5423948687995448658,  -2363760187757175088
  5531248801647154933,  -2180978675734653821
  5630278758353350325,  -1992002746107270351
  5720619961225728291,  -1797317282326009278
  5801886834655438666,  -1597437580386452958
  5873730326555571351,  -1392907511448117544
  5935840641874455233,  -1184296672699077295
  5987948782793517869,   -972197390439297687
  6029827480297765661,   -757222304618855100
  6061291766823459374,   -540008957902021169
  6082202258345266283,   -321226194036825374
  6092471538293428882,   -101545941303993552
  6092062040305767251,    118407401710693485
  6080975080199932409,    338041896394427527
  6059251553974582546,    556728644824582059
  6026982979669726639,    773793823617490561
  5984312594105351786,    988570550611980640
  5931428805165826490,   1200423586138105641
  5868562179006371063,   1408741995049607353
  5795984850679960685,   1612935222279870544
  5714009563728017378,   1812435614201690567
  5622988146241792665,   2006701356250147698
  5523308760548769202,   2195219300138151430
  5415392465117935813,   2377506826992053343
  5299691161935449209,   2553114355467363466
  5176687684222781013,   2721629489913443016
  5046894499187498993,   2882679342902720960
  4910843957299819522,   3035930972993104981
