 -3012800132767473250,    474256569703135234
 -3047397350666147758,   -123564273530615310
 -2964509470039452621,   -716623875399430838
 -2767331798810102738,  -1282066304303325242
 -2463465575710526741,  -1798090190158711858
 -2064625380778487332,  -2244795592895083852
 -1586188856159917685,  -2604957753864045364
 -1046605572317454218,  -2864691074438469584
  -466683275382756538,  -3013982602844731909
   131222582859811355,  -3047077161899091938
   724072102825697899,  -2962698965601241843
  1289017336194536541,  -2764100773364567201
  1804275974634755411,  -2458938587476172928
  2249977588985338961,  -2058976959647862731
  2608936164131292496,  -1579636799312238768
  2867312524177268218,  -1039402556652324282
  3015146034717139033,   -459107034720301855
  3046737725897151561,    138880063783428515
  2960869746873140394,    731515758472934147
  2760852288015735819,   1295960227270409786
  2454396066875380547,   1810450362532368987
  2053315532748359597,   2255145372685917737
  1573074765288565190,   2612898094568744754
  1032192977286675174,   2869915862103051429
   451527895553736518,   3016290421036214753
  -146536667959409434,   3046379044804223988
  -738954795326771944,   2959021825408836955
 -1302894933661719643,   2757586363281982080
 -1816613314839929036,   2449838042601541119
 -2260298911351362612,   2047641135846709353
 -2616843520151217882,   1566502795553241786
 -2872501071772641897,   1024976879768634576
 -3017415754573770416,    443945905739004804
 -3046001120885759550,   -154192347051143736
 -2957155212880152876,   -746389166401656499
 -2754303019791842954,  -1309821411550840346
 -2445264543446013316,  -1822764792618163266
 -2041953804791666116,  -2265438172426276016
 -1559920931633435116,  -2620772415957799534
 -1017754309687286421,  -2875068136857367786
  -436361113149733848,  -3018522028221956874
   161847052727770517,  -3045603956528747962
   753818824741146238,  -2955269921076966902
  1316739617172023934,  -2751002278283887772
  1828904757000397196,  -2440675598297942807
  2270563123445525943,  -2036253575513780475
  2624684757172004466,  -1553329215118866951
  2877617041143164928,  -1010525312672381690
  3019609234993310810,   -428773565676936891
  3045187554241705856,    169500736664480952
  2953365961907140271,    761243723418212497
  2747684159606584480,   1323649506811679128
  2436071236144081049,   1835033169192799957
  2030540484025174107,   2275673732034449136
  1546727687661547380,   2628580519081930122
  1003289934394047484,   2880147768530680751
   421183311228716433,   3020677368020799578
  -177153350542818563,   3044751916654660737
  -768663815535539026,   2951443347396441212
 -1330551036808652518,   2744348684718166887
 -1841149990474629718,   2431451486068603117
 -2280769965909051464,   2024814566419314531
 -2632459677080411129,   1540116390975508028
 -2882660303035379491,    996048220562493257
 -3021726420557865968,    413590397729967363
 -3044297046519132080,   -184804846050976487
 -2949502089688468240,   -776079054225822223
 -2740995874686502667,  -1337444163554510589
 -2426816377252925025,  -1847255182198477176
 -2019075858870789326,  -2285851792876209340
 -1533495366836534901,  -2636322206665174595
  -988800216927716229,  -2885154628787643712
  -405994873122079627,  -3022756385978471780
   192455174884094955,  -3043822946708113884
   783489392652070125,  -2947542201044571471
  1344328843493820213,  -2737625750688959925
  1853348705790509886,  -2422165938975522184
  2290919180833871873,  -2013324397635079683
  2640168083438993844,  -1526864657081900412
  2887630730032874622,   -981545969279207274
  3023767257777141350,   -398396785362639519
  3043329620216055710,    200104288744560189
  2945563693843772197,    790894784007899117
  2734238334012274382,   1351205033124427256
  2417500200611748403,   1859430522750717905
  2007560219048332753,   2295972097771263352
  1520224303610094024,   2643997283109840897
   974285523445655903,   2890088591131591066
   390796182425131649,   3024759029569003603
  -207752139342301555,   3042817070158843537
  -798295181517831145,   2943566580582683049
 -1358072688997736520,   2730833646052415625
 -1865500594653158353,   2412819191633653324
 -2301010511769084233,   2001783359527133238
 -2647809781491038655,   1513574348380552677
 -2892528196559527735,    967018925294655451
 -3025731695089832732,    383193112298641058
 -3042285299773780880,   -215398678395088902
 -2941550873875429211,   -805690538437591226
 -2727411708314451468,  -1364931767718991430
 -2408122941609796857,  -1871558883146198896
 -1995993855568274780,  -2306034390999711521
 -1506914833413391836,  -2651605554501412728
  -959746220732408671,  -2894949530907732322
  -375587622987556395,  -3026685248196088118
   223043857628830996,  -3041734312419569892
   813080808054406688,  -2939516586453568784
  1371782225947552003,  -2723972542412410515
  1877605349952759824,  -2403411480205063163
  2311043703727399589,  -1990191743748531753
  2655384578165442503,  -1500245800789135916
  2897352578882662127,   -952467455703432944
  3027619682864953620,   -367979762511273379
  3041164111576290243,    230687628777874191
  2937463731166012290,    820465943687306402
  2720516170069146133,   1378624020397172637
  2398684837180474301,   1883639956870555828
  1984377060724428586,   2316038418308479536
  1493567292648448874,   2659146828613411675
   945182676190266559,   2899737325306281023
   360369578903896383,   3028534993194375348
  -238329943585301665,   3040574700845376537
  -827845898687418270,   2935392320978942123
 -1385457107836279450,   2717042613116199501
 -1889662665772337512,   2393943042393003311
 -2321018503191557968,   1978549843232009867
 -2662892282081558428,   1486879351191863783
 -2902103755116155347,    937891928213173215
 -3029431173403098759,    352757120213940650
 -3039966083949595317,   -245970753803231402
 -2933302368975730832,   -835220626438267146
 -2713551893493662348,  -1392281445088248531
 -2389186125795387399,  -1895673438606131861
 -1972710128086608803,  -2325983926917713637
 -1480182018679510743,  -2666620914912225248
  -930595257829847591,  -2904451853365550385
  -345142434504036123,  -3030308217830705262
   253610011193115428,  -3039338264733020572
   842590080356073919,  -2931193888356857904
  1399096989031681843,  -2710044033250039863
  1901672237395481771,  -2384414117435941268
  2330934658120696264,  -1966857952182613319
  2670332703554007648,  -1473475337430843790
  2906781605223523945,   -923292711135123108
  3031166120937648802,   -337525569850632015
  3038691247161009062,    261247667526041115
  2929066892439825597,    849954213890055443
  2706519054542113465,   1405903696600680632
  2379627047458369057,   1907659024239684109
  1960993352493231092,   2335870665527127696
  1466759349824368877,   2674027624561902830
   915984334260679336,   2909092995975015877
   329906574343700031,   3032004877305291449
  -268883674583032101,   3038025035320177542
  -857312980522723837,   2926921394659074549
 -1412701524785118146,   2702976979634801360
 -1913633761314026773,   2374824946101574361
 -2340791917956703173,   1955116366070254596
 -2677705654597459097,   1460034098297373539
 -2911386011020936591,    908670173374748994
 -3032824481635935997,    322285496086435112
 -3037339633418379170,   -276517984155347773
 -2924757408565901161,   -864666333770183709
 -2699417830901018120,  -1419490430630915716
 -2370007843699467607,  -1919596410870026145
 -1949227030043826492,  -2345698384322386791
 -1453299625345657428,  -2681366770428924175
  -901350274681823765,  -2913660635878259314
  -314662383194955258,  -3033624928752858239
   284150548044781937,  -3036635045784677269
   872014227182428202,  -2922574947828373753
  1426270371240319261,  -2695841630821532371
  1925546935235665132,  -2365175770680773326
  2350590033630605305,  -1943325381622207797
  2685010948931391984,  -1446555973523262079
  2915916856180112724,   -894024684422356861
  3034406213600339371,   -307037283798001608
  3035911276869317328,    291781318063960735
  2920374026231246493,    879356614343635395
  2692248401984824971,   1433041303772173814
  2360328757568838838,   1931485296815629727
  1937411458091544609,   2355466834981443602
  1439803185442198508,   2688638167086949728
   886693448872465279,   2918154657675871481
   299410246036639678,   3035168331243697596
  -299410246036639678,   3035168331243697596
  -886693448872465279,   2918154657675871481
 -1439803185442198508,   2688638167086949728
 -1937411458091544609,   2355466834981443602
 -2360328757568838838,   1931485296815629727
 -2692248401984824971,   1433041303772173814
 -2920374026231246493,    879356614343635395
 -3035911276869317328,    291781318063960735
 -3034406213600339371,   -307037283798001608
 -2915916856180112724,   -894024684422356861
 -2685010948931391984,  -1446555973523262079
 -2350590033630605305,  -1943325381622207797
 -1925546935235665132,  -2365175770680773326
 -1426270371240319261,  -2695841630821532371
  -872014227182428202,  -2922574947828373753
  -284150548044781937,  -3036635045784677269
   314662383194955258,  -3033624928752858239
   901350274681823765,  -2913660635878259314
  1453299625345657428,  -2681366770428924175
  1949227030043826492,  -2345698384322386791
  2370007843699467607,  -1919596410870026145
  2699417830901018120,  -1419490430630915716
  2924757408565901161,   -864666333770183709
  3037339633418379170,   -276517984155347773
  3032824481635935997,    322285496086435112
  2911386011020936591,    908670173374748994
  2677705654597459097,   1460034098297373539
  2340791917956703173,   1955116366070254596
  1913633761314026773,   2374824946101574361
  1412701524785118146,   2702976979634801360
   857312980522723837,   2926921394659074549
   268883674583032101,   3038025035320177542
  -329906574343700031,   3032004877305291449
  -915984334260679336,   2909092995975015877
 -1466759349824368877,   2674027624561902830
 -1960993352493231092,   2335870665527127696
 -2379627047458369057,   1907659024239684109
 -2706519054542113465,   1405903696600680632
 -2929066892439825597,    849954213890055443
 -3038691247161009062,    261247667526041115
